files,labels,scene_preds,ablated_scene_preds,audio_tags_org,audio_tags_ablated
audio/shopping_mall-helsinki-255-7644-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Animal', 'Clip-clop']","[['Speech', 'Animal', 'Inside, public space', 'Clip-clop', 'Horse', 'Spray'], ['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Animal', 'Clip-clop'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Clip-clop', 'Animal', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Animal', 'Clip-clop'], ['Speech', 'Vehicle', 'Clip-clop', 'Animal', 'Horse'], ['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Horse'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Clip-clop', 'Animal', 'Horse'], ['Speech', 'Vehicle', 'Animal', 'Clip-clop'], ['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Spray'], ['Speech', 'Vehicle', 'Clip-clop', 'Animal', 'Horse'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Vehicle', 'Animal', 'Clip-clop'], ['Speech', 'Vehicle', 'Animal', 'Clip-clop']]"
audio/shopping_mall-helsinki-255-7645-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'shopping_mall', 'street_pedestrian', 'street_pedestrian', 'metro_station', 'metro_station', 'shopping_mall']","['Speech', 'Inside, public space', 'Animal']","[['Speech', 'Chatter', 'Inside, public space', 'Inside, large room or hall'], ['Speech', 'Basketball bounce'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Chatter'], ['Speech', 'Inside, public space'], ['Speech', 'Inside, public space', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Music'], ['Speech', 'Animal'], ['Speech', 'Animal', 'Vehicle', 'Clip-clop'], ['Speech', 'Animal', 'Hubbub, speech noise, speech babble'], ['Speech', 'Animal', 'Inside, public space'], ['Speech', 'Inside, public space'], ['Speech', 'Animal', 'Inside, public space', 'Bow-wow'], ['Speech', 'Vehicle', 'Inside, public space', 'Hubbub, speech noise, speech babble'], ['Speech', 'Inside, public space', 'Animal']]"
audio/shopping_mall-helsinki-255-7646-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Inside, public space']","[['Speech', 'Chatter', 'Inside, public space', 'Inside, large room or hall'], ['Speech'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Inside, public space'], ['Speech', 'Inside, public space', 'Vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Inside, public space'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Inside, public space'], ['Speech', 'Vehicle', 'Inside, public space'], ['Speech', 'Vehicle', 'Animal', 'Hubbub, speech noise, speech babble'], ['Speech', 'Inside, public space', 'Hubbub, speech noise, speech babble', 'Animal'], ['Speech', 'Inside, public space', 'Vehicle'], ['Speech', 'Inside, public space', 'Vehicle'], ['Speech', 'Vehicle', 'Inside, public space'], ['Speech', 'Inside, public space']]"
audio/shopping_mall-helsinki-255-7653-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Music', 'Crowd', 'Inside, public space', 'Chatter', 'Hubbub, speech noise, speech babble']","[['Speech', 'Chatter', 'Inside, public space', 'Crowd', 'Inside, large room or hall'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Train'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Crowd', 'Outside, urban or manmade', 'Car'], ['Vehicle', 'Speech', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade', 'Train'], ['Speech', 'Vehicle', 'Crowd'], ['Speech', 'Vehicle', 'Inside, public space', 'Train', 'Crowd'], ['Speech', 'Vehicle', 'Crowd', 'Hubbub, speech noise, speech babble', 'Music'], ['Speech', 'Vehicle', 'Crowd', 'Music'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Crowd'], ['Speech', 'Vehicle', 'Train', 'Music'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Crowd', 'Chatter', 'Music', 'Inside, public space'], ['Speech', 'Vehicle', 'Crowd', 'Hubbub, speech noise, speech babble', 'Inside, public space'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Crowd', 'Music'], ['Speech', 'Vehicle', 'Music', 'Crowd', 'Hubbub, speech noise, speech babble', 'Inside, public space', 'Chatter']]"
audio/shopping_mall-helsinki-255-7655-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Inside, public space', 'Clip-clop', 'Vehicle', 'Animal']","[['Speech', 'Inside, public space', 'Animal'], ['Speech', 'Clip-clop', 'Vehicle'], ['Speech', 'Vehicle', 'Train', 'Clip-clop'], ['Speech', 'Vehicle', 'Clip-clop'], ['Speech', 'Inside, public space', 'Vehicle', 'Clip-clop'], ['Speech', 'Vehicle', 'Train', 'Inside, public space', 'Subway, metro, underground'], ['Speech', 'Vehicle', 'Clip-clop', 'Train', 'Horse'], ['Speech', 'Clip-clop', 'Vehicle', 'Horse', 'Inside, public space', 'Animal'], ['Speech', 'Vehicle', 'Clip-clop', 'Inside, public space', 'Horse', 'Animal'], ['Speech', 'Clip-clop', 'Vehicle', 'Horse', 'Animal', 'Train', 'Inside, public space'], ['Speech', 'Clip-clop', 'Vehicle', 'Horse', 'Inside, public space', 'Animal', 'Train'], ['Speech', 'Inside, public space', 'Clip-clop', 'Vehicle'], ['Speech', 'Vehicle', 'Inside, public space', 'Clip-clop'], ['Speech', 'Vehicle', 'Inside, public space', 'Clip-clop'], ['Speech', 'Vehicle', 'Inside, public space', 'Clip-clop', 'Animal'], ['Speech', 'Inside, public space', 'Vehicle', 'Clip-clop', 'Animal']]"
audio/shopping_mall-helsinki-255-7658-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Music', 'Inside, public space', 'Chatter']","[['Speech', 'Chatter', 'Inside, public space', 'Inside, large room or hall', 'Music'], ['Speech', 'Music', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Aircraft', 'Music', 'Fixed-wing aircraft, airplane'], ['Speech', 'Inside, public space', 'Vehicle'], ['Speech', 'Music', 'Inside, public space', 'Vehicle', 'Chatter', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Music', 'Train'], ['Speech', 'Music', 'Vehicle', 'Inside, public space'], ['Speech', 'Music', 'Vehicle'], ['Speech', 'Music', 'Vehicle', 'Inside, public space'], ['Speech', 'Music', 'Inside, public space', 'Vehicle', 'Animal'], ['Speech', 'Music', 'Inside, public space'], ['Speech', 'Music', 'Inside, public space'], ['Speech', 'Music', 'Inside, public space'], ['Speech', 'Music', 'Inside, public space'], ['Speech', 'Music', 'Inside, public space', 'Chatter']]"
audio/shopping_mall-helsinki-255-7660-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'shopping_mall', 'street_pedestrian', 'street_pedestrian', 'metro_station', 'metro_station', 'shopping_mall']","['Speech', 'Inside, public space', 'Vehicle', 'Chatter']","[['Speech', 'Inside, public space', 'Chatter', 'Inside, large room or hall', 'Music'], ['Speech', 'Vehicle', 'Inside, public space'], ['Speech', 'Vehicle', 'Train', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Train', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Inside, public space', 'Music'], ['Speech', 'Vehicle', 'Inside, public space', 'Train', 'Music'], ['Speech', 'Vehicle', 'Music', 'Train'], ['Speech', 'Vehicle', 'Music', 'Inside, public space', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music'], ['Speech', 'Vehicle', 'Train', 'Inside, public space'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Inside, public space'], ['Speech', 'Vehicle', 'Inside, public space', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Inside, public space'], ['Speech', 'Vehicle', 'Inside, public space'], ['Speech', 'Vehicle', 'Inside, public space', 'Hubbub, speech noise, speech babble', 'Train'], ['Speech', 'Vehicle', 'Inside, public space', 'Chatter']]"
audio/shopping_mall-helsinki-255-7661-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Music', 'Outside, urban or manmade', 'Run', 'Inside, public space']","[['Speech', 'Inside, public space', 'Music', 'Chatter', 'Inside, large room or hall'], ['Speech', 'Run', 'Outside, urban or manmade', 'Music', 'Vehicle', 'Clip-clop'], ['Speech', 'Vehicle', 'Train', 'Music', 'Outside, urban or manmade', 'Rail transport'], ['Speech', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Run', 'Train'], ['Speech', 'Music', 'Run', 'Inside, public space', 'Crowd', 'Outside, urban or manmade'], ['Speech', 'Music', 'Vehicle', 'Train', 'Outside, urban or manmade', 'Run', 'Inside, public space', 'Rail transport'], ['Speech', 'Music', 'Vehicle', 'Run'], ['Speech', 'Music', 'Vehicle', 'Run', 'Outside, urban or manmade', 'Clip-clop'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Run'], ['Speech', 'Vehicle', 'Run', 'Outside, urban or manmade', 'Clip-clop', 'Music'], ['Speech', 'Outside, urban or manmade', 'Clip-clop', 'Run', 'Vehicle', 'Music', 'Animal', 'Horse'], ['Speech', 'Music', 'Outside, urban or manmade', 'Inside, public space'], ['Speech', 'Music', 'Inside, public space', 'Vehicle'], ['Speech', 'Music', 'Inside, public space', 'Clip-clop', 'Vehicle'], ['Speech', 'Music', 'Outside, urban or manmade', 'Vehicle'], ['Speech', 'Outside, urban or manmade', 'Music', 'Run', 'Vehicle']]"
audio/shopping_mall-helsinki-255-7662-a.wav,shopping_mall,shopping_mall,"['metro', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Crowd', 'Inside, public space', 'Inside, large room or hall']","[['Speech', 'Chatter', 'Inside, public space', 'Inside, large room or hall', 'Crowd'], ['Speech', 'Crowd', 'Basketball bounce', 'Music'], ['Speech', 'Crowd', 'Music', 'Battle cry', 'Cheering'], ['Speech', 'Crowd', 'Music', 'Battle cry'], ['Speech', 'Crowd', 'Inside, large room or hall', 'Inside, public space'], ['Speech', 'Crowd', 'Inside, public space', 'Inside, large room or hall'], ['Speech', 'Crowd', 'Music', 'Inside, public space', 'Inside, large room or hall'], ['Speech', 'Crowd', 'Inside, public space', 'Music', 'Inside, large room or hall'], ['Speech', 'Crowd', 'Inside, public space', 'Music', 'Inside, large room or hall'], ['Speech', 'Clip-clop', 'Inside, public space', 'Animal', 'Crowd'], ['Speech', 'Crowd', 'Inside, public space'], ['Speech', 'Crowd', 'Inside, public space'], ['Speech', 'Crowd', 'Inside, public space'], ['Speech', 'Crowd', 'Inside, public space'], ['Speech', 'Crowd', 'Inside, public space'], ['Speech', 'Crowd', 'Inside, public space', 'Inside, large room or hall']]"
audio/shopping_mall-helsinki-255-7663-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Outside, urban or manmade']","[['Speech', 'Inside, public space', 'Chatter', 'Inside, large room or hall'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Train'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Clip-clop', 'Outside, urban or manmade'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Outside, urban or manmade']]"
audio/shopping_mall-helsinki-255-7666-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Chatter', 'Hubbub, speech noise, speech babble', 'Inside, public space']","[['Speech', 'Chatter', 'Inside, public space', 'Inside, large room or hall'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Chatter'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Crowd', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Music', 'Chatter', 'Outside, urban or manmade'], ['Speech', 'Chatter', 'Inside, public space'], ['Speech', 'Chatter', 'Vehicle', 'Inside, public space', 'Music'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Train', 'Music'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Chatter', 'Inside, public space'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle'], ['Speech', 'Hubbub, speech noise, speech babble', 'Chatter', 'Inside, public space', 'Vehicle', 'Music', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Chatter', 'Inside, public space', 'Vehicle'], ['Speech', 'Chatter', 'Inside, public space', 'Hubbub, speech noise, speech babble'], ['Speech', 'Chatter', 'Hubbub, speech noise, speech babble', 'Inside, public space', 'Vehicle'], ['Speech', 'Chatter', 'Hubbub, speech noise, speech babble', 'Inside, public space']]"
audio/shopping_mall-helsinki-255-7667-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'street_pedestrian', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Music']","[['Speech', 'Animal'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Speech', 'Train', 'Fixed-wing aircraft, airplane', 'Aircraft', 'Outside, urban or manmade', 'Rail transport', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Music', 'Train'], ['Speech', 'Vehicle', 'Music', 'Train', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Music'], ['Speech', 'Music', 'Vehicle'], ['Speech', 'Vehicle', 'Music', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Music', 'Animal', 'Train'], ['Speech', 'Vehicle', 'Music', 'Animal'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Train', 'Music'], ['Speech', 'Vehicle', 'Train'], ['Speech', 'Vehicle', 'Music', 'Train', 'Traffic noise, roadway noise'], ['Speech', 'Music', 'Vehicle']]"
audio/shopping_mall-helsinki-255-7669-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'street_pedestrian', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle']","[['Speech', 'Inside, public space', 'Chatter'], ['Speech', 'Vehicle', 'Aircraft', 'Outside, urban or manmade', 'Fixed-wing aircraft, airplane'], ['Speech', 'Vehicle', 'Aircraft', 'Outside, urban or manmade', 'Fixed-wing aircraft, airplane', 'Car'], ['Speech', 'Vehicle', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Spray'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Outside, urban or manmade']]"
audio/shopping_mall-helsinki-255-7670-a.wav,shopping_mall,shopping_mall,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'shopping_mall', 'street_pedestrian', 'street_pedestrian', 'metro_station', 'metro_station', 'shopping_mall']","['Speech', 'Music', 'Vehicle', 'Inside, public space']","[['Speech', 'Clip-clop', 'Animal', 'Inside, public space', 'Music', 'Horse'], ['Speech', 'Vehicle', 'Music', 'Train', 'Rail transport', 'Clip-clop', 'Railroad car, train wagon'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Clip-clop', 'Horse'], ['Speech', 'Vehicle', 'Train', 'Rail transport', 'Music', 'Railroad car, train wagon', 'Subway, metro, underground'], ['Speech', 'Music', 'Vehicle', 'Train', 'Rail transport'], ['Speech', 'Train', 'Music', 'Vehicle', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon'], ['Speech', 'Music', 'Vehicle', 'Train', 'Rail transport'], ['Speech', 'Music', 'Vehicle'], ['Speech', 'Music', 'Vehicle'], ['Speech', 'Music', 'Vehicle', 'Clip-clop', 'Horse', 'Animal', 'Train'], ['Speech', 'Music', 'Vehicle', 'Animal', 'Train', 'Horse', 'Clip-clop'], ['Speech', 'Music', 'Vehicle', 'Train', 'Rail transport', 'Clip-clop', 'Horse'], ['Speech', 'Music', 'Train', 'Vehicle', 'Subway, metro, underground', 'Rail transport', 'Inside, public space'], ['Speech', 'Music', 'Train', 'Vehicle', 'Subway, metro, underground', 'Rail transport', 'Inside, public space'], ['Speech', 'Music', 'Vehicle', 'Train', 'Subway, metro, underground', 'Rail transport'], ['Speech', 'Music', 'Vehicle', 'Inside, public space']]"
