files,labels,scene_preds,ablated_scene_preds,audio_tags_org,audio_tags_ablated
audio/public_square-vienna-253-7576-a.wav,public_square,tram,"['metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'park', 'park', 'tram']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Outside, urban or manmade']","[['Speech', 'Chatter', 'Outside, urban or manmade', 'Crowd', 'Hubbub, speech noise, speech babble'], ['Speech', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Music', 'Crowd', 'Vehicle', 'Run'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Car', 'Music'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Car', 'Music'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Music', 'Crowd', 'Car'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Crowd', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade', 'Music'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade', 'Music'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Music', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Outside, urban or manmade']]"
audio/public_square-vienna-253-7577-a.wav,public_square,park,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'park', 'park', 'park', 'park', 'park', 'park', 'park', 'park', 'park']","['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Horse']","[['Speech', 'Duck', 'Animal', 'Quack', 'Bird', 'Vehicle'], ['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle'], ['Speech', 'Animal', 'Clip-clop', 'Horse', 'Neigh, whinny'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Vehicle', 'Animal', 'Field recording'], ['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Clip-clop', 'Animal', 'Horse', 'Run'], ['Speech', 'Vehicle', 'Animal', 'Clip-clop'], ['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Horse'], ['Speech', 'Animal', 'Horse', 'Clip-clop', 'Duck', 'Vehicle'], ['Speech', 'Animal', 'Clip-clop', 'Horse', 'Duck', 'Quack'], ['Speech', 'Animal', 'Clip-clop', 'Duck', 'Horse', 'Quack'], ['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Horse'], ['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Horse', 'Duck'], ['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle'], ['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Horse']]"
audio/public_square-vienna-253-7578-a.wav,public_square,tram,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus']","[['Speech', 'Vehicle', 'Outside, urban or manmade', 'Child speech, kid speaking'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Car', 'Hubbub, speech noise, speech babble', 'Bus', 'Outside, urban or manmade', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Car', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Traffic noise, roadway noise', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bus', 'Traffic noise, roadway noise']]"
audio/public_square-vienna-253-7579-a.wav,public_square,park,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'street_traffic', 'park', 'park', 'park', 'park', 'park', 'park', 'park']","['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle']","[['Duck', 'Speech', 'Animal', 'Quack', 'Bird', 'Goose', 'Fowl'], ['Speech', 'Animal', 'Clip-clop', 'Horse'], ['Animal', 'Clip-clop', 'Horse', 'Speech'], ['Speech', 'Vehicle', 'Animal', 'Horse', 'Clip-clop', 'Car'], ['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Car'], ['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Run'], ['Speech', 'Vehicle', 'Clip-clop', 'Animal', 'Horse', 'Run'], ['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Run'], ['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Run'], ['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle'], ['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle'], ['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle'], ['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle'], ['Speech', 'Animal', 'Clip-clop', 'Horse'], ['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle', 'Run', 'Outside, urban or manmade']]"
audio/public_square-vienna-253-7580-a.wav,public_square,street_pedestrian,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro_station', 'tram', 'metro_station', 'tram', 'tram', 'street_pedestrian']","['Speech', 'Vehicle', 'Outside, urban or manmade']","[['Speech', 'Chatter', 'Outside, urban or manmade'], ['Speech', 'Outside, urban or manmade', 'Vehicle'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Clip-clop', 'Animal', 'Car'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Field recording'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade']]"
audio/public_square-vienna-253-7581-a.wav,public_square,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'tram', 'park', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal']","[['Speech', 'Animal', 'Clip-clop', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Animal', 'Clip-clop', 'Horse'], ['Speech', 'Horse', 'Animal', 'Clip-clop', 'Vehicle'], ['Speech', 'Vehicle', 'Car'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bicycle'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bicycle'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Bicycle'], ['Speech', 'Vehicle', 'Car', 'Bicycle', 'Animal', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Bicycle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Animal', 'Horse', 'Clip-clop', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Animal', 'Car'], ['Speech', 'Vehicle', 'Animal', 'Car'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Vehicle', 'Animal'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal']]"
audio/public_square-vienna-253-7582-a.wav,public_square,park,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'park', 'park', 'park', 'park', 'park', 'park', 'park', 'park', 'park', 'park']","['Speech', 'Animal', 'Duck', 'Quack', 'Clip-clop', 'Horse', 'Honk', 'Goose']","[['Duck', 'Speech', 'Quack', 'Animal', 'Goose', 'Honk'], ['Speech', 'Animal', 'Clip-clop', 'Horse', 'Quack', 'Duck'], ['Speech', 'Animal', 'Clip-clop', 'Horse', 'Quack', 'Duck', 'Neigh, whinny'], ['Speech', 'Animal', 'Duck', 'Quack', 'Vehicle'], ['Speech', 'Vehicle', 'Animal', 'Boat, Water vehicle', 'Wind noise (microphone)', 'Horse', 'Aircraft', 'Wind', 'Clip-clop'], ['Speech', 'Animal', 'Vehicle', 'Clip-clop', 'Horse', 'Duck', 'Quack'], ['Speech', 'Vehicle', 'Animal', 'Horse', 'Clip-clop'], ['Speech', 'Animal', 'Vehicle', 'Horse', 'Clip-clop'], ['Speech', 'Vehicle', 'Animal', 'Clip-clop', 'Horse', 'Boat, Water vehicle', 'Wind', 'Duck', 'Wind noise (microphone)', 'Quack'], ['Speech', 'Animal', 'Horse', 'Clip-clop', 'Vehicle', 'Duck', 'Quack'], ['Speech', 'Animal', 'Duck', 'Quack', 'Honk', 'Goose', 'Fowl'], ['Speech', 'Animal', 'Duck', 'Quack', 'Crow', 'Goose', 'Honk', 'Caw'], ['Speech', 'Animal', 'Duck', 'Clip-clop', 'Quack', 'Horse', 'Honk', 'Crow'], ['Speech', 'Animal', 'Duck', 'Quack', 'Crow', 'Clip-clop', 'Horse', 'Caw', 'Honk', 'Goose'], ['Speech', 'Animal', 'Duck', 'Quack', 'Honk', 'Clip-clop', 'Goose', 'Horse'], ['Speech', 'Animal', 'Duck', 'Quack', 'Honk', 'Clip-clop', 'Horse', 'Goose']]"
audio/public_square-vienna-253-7583-a.wav,public_square,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'street_traffic', 'tram', 'metro_station', 'bus', 'metro_station']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Boat, Water vehicle', 'Car']","[['Speech', 'Outside, urban or manmade', 'Run', 'Vehicle'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Run'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Car'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Aircraft', 'Hubbub, speech noise, speech babble', 'Car', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Boat, Water vehicle', 'Aircraft', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Car', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Car', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Car', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Car', 'Aircraft'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Boat, Water vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Boat, Water vehicle', 'Car']]"
audio/public_square-vienna-253-7584-a.wav,public_square,park,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'park', 'park', 'park', 'park', 'park', 'park', 'park']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Outside, urban or manmade', 'Car']","[['Speech', 'Outside, urban or manmade', 'Vehicle', 'Chatter'], ['Speech', 'Music', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Music', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Hubbub, speech noise, speech babble', 'Music', 'Outside, urban or manmade', 'Bus'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade', 'Music', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Car', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Music'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Music', 'Outside, urban or manmade', 'Bus'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Car', 'Outside, urban or manmade', 'Bus'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Car', 'Outside, urban or manmade', 'Bus'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Car', 'Outside, urban or manmade', 'Bus'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Music', 'Outside, urban or manmade', 'Car']]"
audio/public_square-vienna-253-7585-a.wav,public_square,park,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'metro', 'metro', 'park', 'park', 'public_square', 'park', 'park', 'park']","['Speech', 'Vehicle', 'Outside, urban or manmade']","[['Speech', 'Vehicle', 'Animal', 'Outside, urban or manmade'], ['Speech', 'Animal', 'Vehicle'], ['Speech', 'Animal', 'Clip-clop', 'Horse', 'Vehicle'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Car', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Outside, urban or manmade', 'Boat, Water vehicle', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Boat, Water vehicle', 'Hubbub, speech noise, speech babble', 'Car'], ['Speech', 'Vehicle', 'Car', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal'], ['Speech', 'Vehicle', 'Outside, urban or manmade', 'Animal'], ['Speech', 'Vehicle', 'Outside, urban or manmade']]"
audio/public_square-vienna-253-7586-a.wav,public_square,bus,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'bus', 'bus', 'bus']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Car', 'Boat, Water vehicle']","[['Speech', 'Outside, urban or manmade', 'Vehicle', 'Chatter', 'Hubbub, speech noise, speech babble'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Music', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Boat, Water vehicle', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade', 'Music'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Car'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Car', 'Boat, Water vehicle'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Car', 'Boat, Water vehicle']]"
audio/public_square-vienna-253-7587-a.wav,public_square,tram,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade', 'Bus']","[['Speech', 'Chatter', 'Outside, urban or manmade', 'Inside, public space'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Car', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Bus'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Bus', 'Outside, urban or manmade', 'Traffic noise, roadway noise'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Bus', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Bus', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Bus', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Bus', 'Car', 'Outside, urban or manmade'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Outside, urban or manmade', 'Bus']]"
audio/public_square-vienna-253-7588-a.wav,public_square,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro', 'metro_station', 'metro']","['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Car']","[['Speech', 'Chatter', 'Outside, urban or manmade', 'Hubbub, speech noise, speech babble', 'Music'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Music', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Car'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Car', 'Music', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Boat, Water vehicle', 'Music', 'Outside, urban or manmade', 'Car', 'Motorboat, speedboat'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Boat, Water vehicle', 'Outside, urban or manmade', 'Car', 'Music'], ['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Car', 'Music', 'Outside, urban or manmade', 'Boat, Water vehicle'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Car'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Car', 'Boat, Water vehicle'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Car'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Car', 'Music', 'Traffic noise, roadway noise', 'Bus', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Music', 'Car', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Music'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Music', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade'], ['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Outside, urban or manmade', 'Music', 'Car']]"
