files,labels,scene_preds,ablated_scene_preds,audio_tags_org
audio/metro-london-223-6774-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro_station', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Aircraft', 'Car', 'Bus', 'Fixed-wing aircraft, airplane']"
audio/metro-london-223-6775-a.wav,metro,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Car', 'Aircraft']"
audio/metro-london-223-6776-a.wav,metro,tram,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Railroad car, train wagon', 'Subway, metro, underground']"
audio/metro-london-223-6777-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro_station', 'metro']","['Speech', 'Train', 'Music', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Clickety-clack']"
audio/metro-london-223-6778-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Aircraft']"
audio/metro-london-223-6779-a.wav,metro,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Train', 'Bus', 'Rail transport', 'Car']"
audio/metro-london-223-6780-a.wav,metro,tram,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Field recording', 'Car', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Music']"
audio/metro-paris-224-6781-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Train', 'Rail transport', 'Railroad car, train wagon', 'Train wheels squealing', 'Subway, metro, underground', 'Vehicle', 'Train horn']"
audio/metro-paris-224-6782-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro', 'metro_station', 'metro']","['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Clickety-clack']"
audio/metro-paris-224-6783-a.wav,metro,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']"
audio/metro-paris-224-6784-a.wav,metro,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Train', 'Railroad car, train wagon', 'Rail transport', 'Vehicle', 'Subway, metro, underground', 'Clickety-clack']"
audio/metro-paris-224-6785-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Train', 'Rail transport', 'Speech', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Music', 'Clickety-clack', 'Sliding door', 'Train horn']"
audio/metro-paris-224-6786-a.wav,metro,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']"
audio/metro-paris-224-6787-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'bus', 'metro_station', 'metro', 'metro_station', 'metro_station']","['Speech', 'Train', 'Sliding door', 'Door', 'Vehicle', 'Rail transport', 'Cupboard open or close', 'Subway, metro, underground', 'Train horn', 'Railroad car, train wagon']"
audio/metro-paris-224-6788-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Cupboard open or close', 'Door', 'Rail transport', 'Sliding door', 'Bus']"
audio/metro-paris-224-6789-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro', 'metro', 'metro']","['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Clickety-clack']"
audio/metro-paris-224-6790-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Civil defense siren', 'Train', 'Siren', 'Speech', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']"
audio/metro-paris-224-6791-a.wav,metro,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Vehicle', 'Speech', 'Train wheels squealing', 'Clickety-clack']"
audio/metro-paris-224-6792-a.wav,metro,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Train wheels squealing', 'Clickety-clack']"
audio/metro-paris-224-6793-a.wav,metro,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Speech']"
audio/metro-paris-225-6794-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_traffic', 'metro_station', 'metro_station', 'metro_station', 'metro']","['Vehicle', 'Speech', 'Car', 'Bus', 'Motor vehicle (road)', 'Traffic noise, roadway noise', 'Truck']"
audio/metro-paris-225-6795-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise']"
audio/metro-paris-225-6796-a.wav,metro,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Ship', 'Subway, metro, underground', 'Bus']"
audio/metro-paris-225-6797-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Sliding door', 'Speech', 'Door', 'Cupboard open or close', 'Vehicle']"
audio/metro-paris-225-6798-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Train', 'Rail transport', 'Railroad car, train wagon', 'Train horn', 'Vehicle', 'Clickety-clack', 'Train whistle', 'Subway, metro, underground']"
audio/metro-paris-225-6799-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro']","['Vehicle', 'Speech', 'Car', 'Train']"
audio/metro-paris-225-6800-a.wav,metro,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Music', 'Car', 'Outside, urban or manmade']"
audio/metro-paris-225-6801-a.wav,metro,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Clickety-clack']"
audio/metro-paris-225-6802-a.wav,metro,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Speech', 'Train', 'Bus']"
audio/metro-paris-225-6803-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Sliding door', 'Subway, metro, underground', 'Railroad car, train wagon', 'Music', 'Bus', 'Door', 'Train horn']"
audio/metro-paris-225-6804-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus']"
audio/metro-paris-225-6805-a.wav,metro,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Car', 'Ship', 'Boat, Water vehicle', 'Traffic noise, roadway noise']"
audio/metro-paris-225-6806-a.wav,metro,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Car']"
audio/metro-paris-226-6807-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Speech', 'Bus', 'Music', 'Air brake', 'Car', 'Motor vehicle (road)']"
audio/metro-paris-226-6808-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Door', 'Sliding door', 'Cupboard open or close', 'Vehicle', 'Music']"
audio/metro-paris-226-6809-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']"
audio/metro-paris-226-6810-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Door', 'Sliding door', 'Music']"
audio/metro-paris-226-6811-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Sliding door', 'Speech', 'Door', 'Cupboard open or close', 'Slam', 'Vehicle']"
audio/metro-paris-226-6812-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Music', 'Vehicle horn, car horn, honking', 'Vehicle', 'Inside, small room', 'Musical instrument', 'Outside, urban or manmade', 'Buzzer', 'Toot']"
audio/metro-paris-226-6813-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Clickety-clack', 'Speech']"
audio/metro-paris-226-6814-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle horn, car horn, honking', 'Music', 'Sliding door', 'Door', 'Vehicle', 'Inside, small room']"
audio/metro-paris-226-6815-a.wav,metro,metro,"['metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Train', 'Vehicle', 'Rail transport', 'Rumble', 'Music', 'Railroad car, train wagon', 'Subway, metro, underground']"
audio/metro-paris-226-6816-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground', 'Clickety-clack', 'Speech', 'Outside, urban or manmade']"
audio/metro-paris-226-6817-a.wav,metro,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Rumble', 'Inside, small room', 'Train']"
audio/metro-stockholm-227-6818-a.wav,metro,tram,"['metro_station', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Music', 'Car', 'Bus']"
audio/metro-stockholm-227-6819-a.wav,metro,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Car', 'Aircraft', 'Fixed-wing aircraft, airplane']"
audio/metro-stockholm-227-6820-a.wav,metro,metro,"['metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Car', 'Bus']"
audio/metro-stockholm-227-6821-a.wav,metro,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'metro']","['Speech', 'Bird', 'Pigeon, dove', 'Coo']"
audio/metro-stockholm-227-6822-a.wav,metro,tram,"['metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Music', 'Vehicle']"
audio/metro-stockholm-227-6823-a.wav,metro,metro,"['metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Car', 'Bus']"
audio/metro-stockholm-227-6824-a.wav,metro,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Rail transport']"
audio/metro-stockholm-227-6825-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro', 'metro_station', 'metro']","['Speech', 'Music', 'Vehicle']"
audio/metro-stockholm-227-6826-a.wav,metro,tram,"['metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Aircraft', 'Rail transport', 'Bus', 'Fixed-wing aircraft, airplane']"
audio/metro-stockholm-227-6827-a.wav,metro,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Bus']"
audio/metro-stockholm-227-6828-a.wav,metro,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train']"
audio/metro-stockholm-227-6829-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Car']"
audio/metro-stockholm-227-6830-a.wav,metro,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Car', 'Bus']"
audio/metro-stockholm-227-6831-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro_station', 'metro_station', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Boat, Water vehicle', 'Car', 'Sailboat, sailing ship', 'Music', 'Ship', 'Motorboat, speedboat', 'Wind', 'Wind noise (microphone)']"
audio/metro-stockholm-227-6832-a.wav,metro,metro,"['metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro', 'metro']","['Speech', 'Vehicle', 'Bus']"
audio/metro-stockholm-227-6833-a.wav,metro,tram,"['tram', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Speech', 'Vehicle', 'Car']"
audio/metro-stockholm-227-6834-a.wav,metro,metro,"['metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Car']"
